Wall time,Step,Value
1615248631.9037037,0,9.920791625976562
1615248639.0873024,1,9.324073791503906
1615248646.171738,2,9.45283031463623
1615248653.319696,3,9.411214828491211
1615248660.4696674,4,10.069999694824219
1615248667.5468104,5,10.23469352722168
1615248674.66986,6,9.45283031463623
1615248681.8075006,7,9.364485740661621
1615248689.0222228,8,9.277777671813965
1615248696.2345006,9,9.35513973236084
1615248703.3109741,10,9.35513973236084
1615248710.3856416,11,9.615385055541992
1615248717.5316029,12,9.462264060974121
1615248724.7762647,13,9.420560836791992
1615248731.9807713,14,9.481132507324219
1615248739.1835864,15,9.35513973236084
1615248746.616886,16,9.342592239379883
1615248753.9201603,17,9.287036895751953
1615248761.1784103,18,9.462264060974121
1615248768.4535022,19,9.342592239379883
1615248775.587323,20,9.433961868286133
1615248782.7949054,21,9.333333015441895
1615248789.9258018,22,9.471697807312012
1615248797.047598,23,9.364485740661621
1615248804.1712372,24,9.411214828491211
1615248811.3279152,25,9.373831748962402
1615248818.6400416,26,9.30555534362793
1615248825.8696697,27,9.44339656829834
1615248833.1513522,28,9.433961868286133
1615248840.4877322,29,9.433961868286133
