Wall time,Step,Value
1615248846.079335,0,9.823529243469238
1615248853.2059433,1,9.383177757263184
1615248860.4146364,2,9.471697807312012
1615248867.5646846,3,9.523809432983398
1615248874.7781048,4,9.342592239379883
1615248881.8283002,5,9.259259223937988
1615248888.9628117,6,9.481132507324219
1615248896.177769,7,9.364485740661621
1615248903.4226,8,9.518867492675781
1615248910.5934162,9,9.5
1615248917.6893706,10,9.433961868286133
1615248924.864767,11,9.571428298950195
1615248932.010031,12,9.462264060974121
1615248939.2806625,13,9.30555534362793
1615248946.517864,14,9.50943374633789
1615248953.8354568,15,9.49056625366211
1615248961.1845636,16,9.523809432983398
1615248968.4193828,17,9.333333015441895
1615248975.6463072,18,9.30555534362793
1615248983.0246034,19,9.462264060974121
1615248990.267851,20,9.383177757263184
1615248997.4065807,21,9.45283031463623
1615249004.7213676,22,9.40186882019043
1615249011.9116497,23,9.296296119689941
1615249019.1019368,24,9.429906845092773
1615249026.2986538,25,9.420560836791992
1615249033.5081325,26,9.40186882019043
1615249040.857153,27,12.407407760620117
1615249048.1488395,28,9.625
1615249055.536131,29,9.364485740661621
