Wall time,Step,Value
1615247133.6857142,0,9.324073791503906
1615247140.805714,1,9.420560836791992
1615247148.0482793,2,9.49056625366211
1615247155.2414303,3,9.364485740661621
1615247162.4292107,4,9.433961868286133
1615247169.5915384,5,10.214285850524902
1615247176.7847147,6,27.83333396911621
1615247183.9092968,7,9.392523765563965
1615247191.2417092,8,9.411214828491211
1615247198.529213,9,9.50943374633789
1615247205.7206354,10,9.324073791503906
1615247212.9910502,11,9.324073791503906
1615247220.2952433,12,9.940593719482422
1615247227.593995,13,9.50943374633789
1615247234.9674425,14,9.40186882019043
1615247242.2518518,15,9.49056625366211
1615247249.5795488,16,9.333333015441895
1615247256.8498967,17,9.411214828491211
1615247264.0064058,18,9.411214828491211
1615247271.2955918,19,9.314814567565918
1615247278.5467606,20,9.296296119689941
1615247285.7492068,21,9.44339656829834
1615247293.0796921,22,9.411214828491211
1615247300.3813646,23,9.420560836791992
1615247307.625236,24,9.333333015441895
1615247314.8237123,25,9.45283031463623
1615247321.9802272,26,9.44339656829834
1615247329.10265,27,9.481132507324219
1615247336.2391808,28,9.411214828491211
1615247343.437009,29,9.296296119689941
