Wall time,Step,Value
1615246919.2597506,0,9.471697807312012
1615246926.3919673,1,9.462264060974121
1615246933.4326897,2,9.35513973236084
1615246940.544547,3,9.533333778381348
1615246947.6894252,4,9.35513973236084
1615246954.7459633,5,10.069999694824219
1615246962.2277243,6,14.337838172912598
1615246969.3219225,7,12.574999809265137
1615246976.405356,8,9.420560836791992
1615246983.5878778,9,9.44339656829834
1615246990.7661617,10,9.364485740661621
1615246998.0375223,11,10.058823585510254
1615247005.2257402,12,18.648147583007812
1615247012.3457642,13,11.686046600341797
1615247019.5149555,14,9.333333015441895
1615247026.6736746,15,9.364485740661621
1615247033.7891438,16,9.364485740661621
1615247040.941348,17,9.40186882019043
1615247048.2224696,18,9.5
1615247055.4374506,19,9.373831748962402
1615247062.6805065,20,9.345794677734375
1615247070.15634,21,9.420560836791992
1615247077.5468595,22,9.49056625366211
1615247084.7564056,23,9.45283031463623
1615247091.9332778,24,9.537735939025879
1615247099.1288877,25,9.342592239379883
1615247106.3693259,26,9.471697807312012
1615247113.5680914,27,9.40186882019043
1615247120.8398597,28,9.373831748962402
1615247128.1145592,29,9.462264060974121
