Wall time,Step,Value
1615247562.0776205,0,9.580952644348145
1615247569.156257,1,9.433961868286133
1615247576.2096412,2,9.471697807312012
1615247583.3133373,3,9.45283031463623
1615247590.3111837,4,9.345794677734375
1615247597.4501407,5,9.30555534362793
1615247604.6010857,6,9.552380561828613
1615247611.7230284,7,9.383177757263184
1615247618.8235319,8,9.429906845092773
1615247625.9746456,9,9.518867492675781
1615247633.1280935,10,9.429906845092773
1615247640.3932173,11,9.333333015441895
1615247647.5406406,12,9.373831748962402
1615247654.6492763,13,9.552380561828613
1615247661.8194032,14,9.625
1615247668.902909,15,9.35513973236084
1615247676.1031344,16,9.462264060974121
1615247683.2440286,17,9.345794677734375
1615247690.3195376,18,9.333333015441895
1615247697.4685466,19,9.5
1615247704.631113,20,9.324073791503906
1615247711.8893027,21,9.40186882019043
1615247719.096756,22,9.471697807312012
1615247726.3588014,23,9.373831748962402
1615247733.518394,24,9.420560836791992
1615247740.6799417,25,9.314814567565918
1615247747.987029,26,22.39130401611328
1615247755.1760895,27,9.91089153289795
1615247762.4923928,28,9.373831748962402
1615247769.7301407,29,9.40186882019043
