Wall time,Step,Value
1615249489.9713967,0,9.296296119689941
1615249497.2029154,1,9.49056625366211
1615249504.4652019,2,9.580952644348145
1615249511.6491587,3,9.708738327026367
1615249518.8811686,4,9.411214828491211
1615249526.048739,5,9.518867492675781
1615249533.214511,6,9.471697807312012
1615249540.491485,7,9.471697807312012
1615249547.7115135,8,9.345794677734375
1615249554.80666,9,9.462264060974121
1615249561.9755743,10,9.287036895751953
1615249569.1111686,11,9.481132507324219
1615249576.2264266,12,9.49056625366211
1615249583.2756329,13,9.433961868286133
1615249590.3999567,14,9.35513973236084
1615249597.44955,15,9.54285717010498
1615249604.5455031,16,9.35513973236084
1615249611.6066272,17,9.433961868286133
1615249618.714605,18,9.49056625366211
1615249625.8983207,19,14.764705657958984
1615249632.9512422,20,9.950494766235352
1615249640.1335735,21,9.40186882019043
1615249647.2939615,22,9.533333778381348
1615249654.4996796,23,9.40186882019043
1615249661.5769799,24,9.314814567565918
1615249668.7801938,25,9.392523765563965
1615249676.1892076,26,9.411214828491211
1615249683.4928827,27,9.296296119689941
1615249690.6032338,28,9.201834678649902
1615249697.9163063,29,9.44339656829834
