Wall time,Step,Value
1615250786.2619612,0,9.35513973236084
1615250793.4831731,1,9.420560836791992
1615250800.609077,2,9.54285717010498
1615250807.8933392,3,9.580952644348145
1615250815.1455734,4,9.481132507324219
1615250822.4140403,5,9.411214828491211
1615250829.535838,6,10.010000228881836
1615250836.7396138,7,9.314814567565918
1615250843.9408429,8,9.40186882019043
1615250851.1102803,9,9.49056625366211
1615250858.3028042,10,9.35513973236084
1615250865.571388,11,9.411214828491211
1615250872.7975056,12,9.692307472229004
1615250880.0262625,13,9.364485740661621
1615250887.2875528,14,9.481132507324219
1615250894.7273214,15,9.268518447875977
1615250902.2632816,16,9.40186882019043
1615250909.6389334,17,12.98734188079834
1615250917.1257193,18,103.5999984741211
1615250924.689727,19,74.57142639160156
1615250932.1765516,20,69.66666412353516
1615250939.229,21,71.42857360839844
1615250946.563009,22,84.91666412353516
1615250954.3855217,23,87.41666412353516
1615250962.0428026,24,88.0
1615250969.2719727,25,91.18181610107422
1615250976.9283543,26,95.45454406738281
1615250984.3648984,27,100.69999694824219
1615250992.1213045,28,116.88888549804688
1615250999.9952092,29,134.375
