Wall time,Step,Value
1615255126.1162832,0,9.98019790649414
1615255133.2991831,1,10.744680404663086
1615255140.6809635,2,20.700000762939453
1615255148.4323092,3,181.5
1615255155.4759903,4,200.0
1615255162.4884458,5,200.0
1615255169.4805975,6,200.0
1615255176.4823332,7,200.0
1615255183.6133714,8,200.0
1615255190.7514942,9,200.0
1615255197.780358,10,200.0
1615255204.847767,11,200.0
1615255211.855436,12,200.0
1615255219.0795674,13,200.0
1615255226.2997744,14,200.0
1615255233.453231,15,200.0
1615255240.5346453,16,200.0
1615255247.6825602,17,200.0
1615255254.833559,18,200.0
1615255262.0320718,19,200.0
1615255269.212397,20,200.0
1615255276.4013944,21,200.0
1615255283.5050392,22,200.0
1615255290.7087867,23,200.0
1615255297.8388472,24,200.0
1615255304.9625459,25,200.0
1615255312.0803945,26,200.0
1615255319.2226825,27,200.0
1615255326.5428925,28,200.0
1615255333.7814674,29,200.0
