Wall time,Step,Value
1615253278.461478,0,9.571428298950195
1615253285.6525247,1,9.201834678649902
1615253292.8749335,2,9.345794677734375
1615253300.1483757,3,9.701923370361328
1615253307.4435983,4,54.105262756347656
1615253315.412101,5,141.25
1615253323.321745,6,158.57142639160156
1615253331.4992373,7,142.5
1615253339.1838233,8,134.0
1615253346.51981,9,126.875
1615253354.2176335,10,131.5
1615253362.213575,11,139.75
1615253369.4488451,12,144.14285278320312
1615253376.6421082,13,166.6666717529297
1615253383.8683083,14,143.85714721679688
1615253391.6212955,15,155.14285278320312
1615253400.0550578,16,165.85714721679688
1615253408.084041,17,185.5
1615253416.3570151,18,193.3333282470703
1615253424.800333,19,196.5
1615253432.77958,20,188.0
1615253440.9100752,21,190.5
1615253449.199798,22,194.3333282470703
1615253457.5271714,23,197.6666717529297
1615253465.7016635,24,193.6666717529297
1615253474.3264241,25,197.5
1615253482.5866308,26,191.5
1615253489.7861562,27,200.0
1615253496.9814987,28,200.0
1615253504.1648915,29,200.0
