Wall time,Step,Value
1615253979.8320642,0,9.35513973236084
1615253986.8476639,1,9.345794677734375
1615253994.350432,2,12.482353210449219
1615254001.8260732,3,178.3333282470703
1615254009.9795094,4,192.6666717529297
1615254018.2255483,5,188.5
1615254025.7456982,6,172.8333282470703
1615254033.4608107,7,178.5
1615254041.0702343,8,174.6666717529297
1615254049.0768185,9,185.8333282470703
1615254056.3749335,10,170.1666717529297
1615254064.0081275,11,180.1666717529297
1615254071.4400623,12,173.0
1615254079.649143,13,187.6666717529297
1615254087.4355497,14,178.8333282470703
1615254094.645781,15,200.0
1615254102.8393075,16,192.8333282470703
1615254111.2096322,17,194.8333282470703
1615254119.085901,18,185.0
1615254127.0652206,19,188.1666717529297
1615254135.228213,20,193.5
1615254143.2394166,21,186.6666717529297
1615254151.5451758,22,196.3333282470703
1615254159.7845566,23,193.6666717529297
1615254168.1419585,24,192.3333282470703
1615254176.399723,25,193.5
1615254183.4192138,26,200.0
1615254190.4059625,27,200.0
1615254197.5357816,28,200.0
1615254204.710578,29,200.0
