Wall time,Step,Value
1615249061.1107464,0,10.22449016571045
1615249068.2493846,1,9.615385055541992
1615249075.4207742,2,9.345794677734375
1615249082.6795251,3,9.644230842590332
1615249089.855999,4,13.386666297912598
1615249097.046034,5,9.420560836791992
1615249104.1804955,6,9.345794677734375
1615249111.3587599,7,9.296296119689941
1615249118.5772173,8,9.392523765563965
1615249125.741513,9,9.420560836791992
1615249132.8253071,10,9.345794677734375
1615249139.9831839,11,9.45283031463623
1615249147.2216587,12,9.392523765563965
1615249154.2830281,13,9.287036895751953
1615249161.4018219,14,9.533333778381348
1615249168.47916,15,9.324073791503906
1615249175.5645344,16,9.471697807312012
1615249182.6550875,17,9.392523765563965
1615249189.689757,18,9.433961868286133
1615249196.8135028,19,9.277777671813965
1615249204.086752,20,9.411214828491211
1615249211.3120394,21,9.324073791503906
1615249218.4267607,22,9.333333015441895
1615249226.0526676,23,10.779999732971191
1615249233.340666,24,11.686046600341797
1615249240.4807582,25,9.533333778381348
1615249247.640148,26,9.54285717010498
1615249254.8270266,27,9.45283031463623
1615249262.188178,28,9.420560836791992
1615249269.4233122,29,9.35513973236084
