Wall time,Step,Value
1615251882.4333766,0,9.590476036071777
1615251889.7141554,1,9.40186882019043
1615251897.0162044,2,9.420560836791992
1615251904.2722194,3,9.481132507324219
1615251911.6575768,4,24.975608825683594
1615251919.5771132,5,137.375
1615251926.8868482,6,171.1666717529297
1615251934.4236891,7,175.3333282470703
1615251941.7026415,8,145.42857360839844
1615251949.3943536,9,133.875
1615251956.586904,10,127.625
1615251963.8528328,11,129.25
1615251971.4471354,12,117.66666412353516
1615251979.30138,13,138.625
1615251987.0915875,14,119.88888549804688
1615251995.4183989,15,126.55555725097656
1615252003.1172376,16,134.875
1615252010.4749599,17,146.85714721679688
1615252018.0983677,18,177.3333282470703
1615252026.2066958,19,189.0
1615252034.3743513,20,192.6666717529297
1615252042.8975322,21,198.5
1615252051.3753054,22,197.1666717529297
1615252059.5343828,23,191.1666717529297
1615252067.9896462,24,197.1666717529297
1615252075.3088171,25,200.0
1615252083.7284107,26,194.6666717529297
1615252091.9252594,27,192.8333282470703
1615252099.090227,28,200.0
1615252107.2132347,29,190.1666717529297
