Wall time,Step,Value
1615249703.5513713,0,9.40186882019043
1615249710.7679138,1,9.383177757263184
1615249717.9632037,2,9.314814567565918
1615249725.0916173,3,9.533333778381348
1615249732.3659313,4,9.561904907226562
1615249739.6530364,5,9.420560836791992
1615249746.8700428,6,9.481132507324219
1615249754.0089226,7,9.287036895751953
1615249761.4062629,8,9.373831748962402
1615249768.8246055,9,9.433961868286133
1615249776.1219242,10,9.268518447875977
1615249783.2155771,11,9.481132507324219
1615249790.3198078,12,9.5
1615249797.4847853,13,9.364485740661621
1615249804.6569715,14,9.392523765563965
1615249811.9761462,15,9.342592239379883
1615249819.2173092,16,9.561904907226562
1615249826.6690733,17,10.009614944458008
1615249833.7618203,18,16.145160675048828
1615249840.935872,19,9.45283031463623
1615249848.202017,20,9.247706413269043
1615249855.388758,21,9.45283031463623
1615249862.5928917,22,9.54285717010498
1615249869.8072395,23,9.471697807312012
1615249877.1560955,24,9.247706413269043
1615249884.450558,25,9.50943374633789
1615249891.8455164,26,9.471697807312012
1615249899.0112786,27,9.580952644348145
1615249906.2547781,28,9.411214828491211
1615249913.526831,29,9.373831748962402
