Wall time,Step,Value
1615251005.67141,0,9.420560836791992
1615251012.8060536,1,9.462264060974121
1615251020.0427456,2,9.433961868286133
1615251027.2300653,3,9.5
1615251034.4522233,4,9.433961868286133
1615251041.634807,5,9.49056625366211
1615251048.7873085,6,10.029999732971191
1615251055.8924365,7,9.533333778381348
1615251063.0241442,8,9.471697807312012
1615251070.331485,9,9.364485740661621
1615251077.7783153,10,9.40186882019043
1615251085.0998397,11,9.590476036071777
1615251092.3298664,12,9.44339656829834
1615251099.5814588,13,9.44339656829834
1615251106.6970658,14,9.49056625366211
1615251113.870181,15,9.30555534362793
1615251121.188792,16,9.481132507324219
1615251128.592471,17,10.470000267028809
1615251135.828035,18,72.28571319580078
1615251143.494675,19,75.5
1615251150.8377187,20,78.61538696289062
1615251158.4934552,21,81.76923370361328
1615251166.0229864,22,87.75
1615251173.5655112,23,88.41666412353516
1615251180.6873071,24,91.36363983154297
1615251188.2597113,25,96.54545593261719
1615251195.7420382,26,104.0
1615251203.126046,27,103.9000015258789
1615251210.4125721,28,114.0
1615251218.3908858,29,123.88888549804688
