Wall time,Step,Value
1615250569.6182632,0,9.44339656829834
1615250576.756315,1,9.392523765563965
1615250584.0306237,2,9.625
1615250591.2818098,3,9.561904907226562
1615250598.4982295,4,9.30555534362793
1615250605.8602123,5,9.333333015441895
1615250613.392893,6,9.462264060974121
1615250620.982926,7,9.40186882019043
1615250628.2634413,8,9.45283031463623
1615250635.4979997,9,9.50943374633789
1615250642.8197498,10,9.324073791503906
1615250650.063954,11,9.518867492675781
1615250657.366186,12,9.45283031463623
1615250664.7741022,13,9.533333778381348
1615250672.1896534,14,9.420560836791992
1615250679.5753288,15,9.420560836791992
1615250686.7660704,16,9.383177757263184
1615250694.109036,17,17.508474349975586
1615250701.3041058,18,10.244897842407227
1615250708.5344136,19,9.392523765563965
1615250715.8181217,20,9.314814567565918
1615250722.9566247,21,9.462264060974121
1615250730.2299263,22,9.392523765563965
1615250737.4241753,23,9.333333015441895
1615250744.6724942,24,9.5
1615250751.8995452,25,9.5
1615250759.2165964,26,9.333333015441895
1615250766.2919815,27,9.433961868286133
1615250773.513759,28,9.35513973236084
1615250780.6748083,29,9.345794677734375
