Wall time,Step,Value
1615299613.4187999,0,9.35513973236084
1615299621.6075804,1,9.462264060974121
1615299629.981817,2,9.882352828979492
1615299638.265432,3,11.04395580291748
1615299647.1580906,4,32.32352828979492
1615299655.6238322,5,174.3333282470703
1615299663.7328572,6,200.0
1615299673.0713105,7,191.0
1615299681.8237007,8,179.5
1615299690.8255234,9,185.6666717529297
1615299699.961204,10,191.1666717529297
1615299709.6293495,11,170.85714721679688
1615299718.1444438,12,174.3333282470703
1615299726.7330303,13,149.85714721679688
1615299735.0691688,14,145.14285278320312
1615299743.3258758,15,167.3333282470703
1615299752.1366575,16,152.42857360839844
1615299760.7320914,17,152.14285278320312
1615299770.1269658,18,164.85714721679688
1615299778.6876304,19,150.0
1615299787.976815,20,164.42857360839844
1615299796.1240091,21,167.0
1615299805.1400988,22,159.0
1615299813.7449238,23,176.8333282470703
1615299823.2396586,24,196.3333282470703
1615299832.5255516,25,165.85714721679688
1615299841.783419,26,192.0
1615299849.6861775,27,200.0
1615299858.901219,28,191.6666717529297
1615299866.9527645,29,200.0
