Wall time,Step,Value
1615258724.4693434,0,9.342592239379883
1615258732.485992,1,9.471697807312012
1615258740.535352,2,9.481132507324219
1615258748.6151667,3,9.420560836791992
1615258756.6619442,4,9.345794677734375
1615258764.7087107,5,9.590476036071777
1615258773.2743905,6,13.207317352294922
1615258781.3934064,7,10.46875
1615258789.433348,8,9.324073791503906
1615258797.4918883,9,9.471697807312012
1615258805.5827377,10,9.561904907226562
1615258813.7375605,11,9.813725471496582
1615258821.7068725,12,10.204081535339355
1615258829.8292487,13,9.634614944458008
1615258837.8647323,14,9.462264060974121
1615258845.8675897,15,9.345794677734375
1615258853.928072,16,9.40186882019043
1615258861.995532,17,9.65384578704834
1615258869.9801285,18,9.833333015441895
1615258878.038829,19,10.255102157592773
1615258886.8696811,20,45.79166793823242
1615258895.9492319,21,140.875
1615258904.7203429,22,183.0
1615258914.014642,23,194.1666717529297
1615258923.4411292,24,196.5
1615258931.4842463,25,200.0
1615258939.599199,26,200.0
1615258947.693368,27,200.0
1615258955.8499517,28,200.0
1615258963.9371426,29,200.0
