Wall time,Step,Value
1615258972.4499187,0,9.383177757263184
1615258980.4575183,1,9.533333778381348
1615258988.55073,2,9.333333015441895
1615258996.4849555,3,9.462264060974121
1615259004.5935023,4,9.5
1615259012.717459,5,9.625
1615259020.816772,6,15.640625
1615259028.8546953,7,9.392523765563965
1615259036.8022144,8,9.277777671813965
1615259044.7655196,9,9.364485740661621
1615259052.8253696,10,9.615385055541992
1615259060.910218,11,13.958333015441895
1615259068.998703,12,12.670886039733887
1615259077.0401344,13,9.747572898864746
1615259085.0486681,14,9.54285717010498
1615259093.1967368,15,9.49056625366211
1615259101.19513,16,10.76344108581543
1615259109.4462283,17,18.90566062927246
1615259117.7448285,18,51.150001525878906
1615259126.6833615,19,110.0999984741211
1615259135.9143739,20,141.875
1615259145.2881944,21,194.3333282470703
1615259153.4178581,22,200.0
1615259161.5548723,23,200.0
1615259171.1655066,24,199.5
1615259180.4553194,25,189.0
1615259189.4772031,26,189.0
1615259198.776625,27,192.6666717529297
1615259207.508097,28,181.1666717529297
1615259216.0788639,29,178.6666717529297
