Wall time,Step,Value
1615257732.5587583,0,13.34666633605957
1615257740.6925251,1,9.552380561828613
1615257748.831442,2,9.30555534362793
1615257756.939199,3,9.433961868286133
1615257765.2818387,4,9.433961868286133
1615257773.624984,5,9.673076629638672
1615257781.9588675,6,9.813725471496582
1615257790.2980123,7,17.258621215820312
1615257798.5219061,8,9.45283031463623
1615257806.6516612,9,9.342592239379883
1615257814.85253,10,9.35513973236084
1615257823.1053004,11,9.364485740661621
1615257831.3078072,12,9.44339656829834
1615257839.600288,13,9.433961868286133
1615257847.8428137,14,9.50943374633789
1615257856.1280205,15,9.333333015441895
1615257864.3645813,16,9.373831748962402
1615257872.4989686,17,9.259259223937988
1615257880.637121,18,9.433961868286133
1615257888.8378735,19,9.523809432983398
1615257896.998324,20,9.277777671813965
1615257905.3200743,21,10.4375
1615257913.7404873,22,67.5999984741211
1615257923.2166564,23,146.625
1615257931.9323368,24,152.14285278320312
1615257940.2740872,25,79.69230651855469
1615257948.5704637,26,57.44444274902344
1615257956.739156,27,59.235294342041016
1615257965.1550996,28,58.22222137451172
1615257973.2945244,29,56.22222137451172
