Wall time,Step,Value
1615259224.9438996,0,9.471697807312012
1615259233.1985054,1,9.590476036071777
1615259241.2881646,2,9.433961868286133
1615259249.500369,3,9.392523765563965
1615259257.6004896,4,9.481132507324219
1615259265.7064636,5,9.364485740661621
1615259273.8640287,6,9.35513973236084
1615259282.0696511,7,9.420560836791992
1615259290.272363,8,9.45283031463623
1615259298.5727546,9,9.220183372497559
1615259306.7053812,10,9.55660343170166
1615259314.7282827,11,9.481132507324219
1615259322.8923717,12,9.40186882019043
1615259331.0363758,13,9.296296119689941
1615259339.1657884,14,9.364485740661621
1615259347.2453082,15,9.324073791503906
1615259355.4190588,16,9.673076629638672
1615259363.5791264,17,10.5
1615259371.775566,18,12.15662670135498
1615259379.8940449,19,12.16867446899414
1615259387.9564693,20,14.492753982543945
1615259396.097162,21,24.047618865966797
1615259404.9349434,22,98.0
1615259413.8965404,23,122.88888549804688
1615259422.5067828,24,133.0
1615259431.218574,25,153.7142791748047
1615259439.7874234,26,176.3333282470703
1615259448.745676,27,186.3333282470703
1615259457.674321,28,185.1666717529297
1615259467.2225428,29,199.1666717529297
