Wall time,Step,Value
1615295067.31232,0,11.776470184326172
1615295075.1698318,1,9.433961868286133
1615295083.1412985,2,9.40186882019043
1615295091.175018,3,9.644230842590332
1615295098.9669995,4,9.324073791503906
1615295106.8721921,5,10.474226951599121
1615295114.8907642,6,18.527273178100586
1615295122.880353,7,22.44444465637207
1615295130.741412,8,20.260000228881836
1615295138.724155,9,17.0
1615295146.8542445,10,20.156862258911133
1615295154.8829281,11,34.06666564941406
1615295163.5045264,12,182.6666717529297
1615295172.9542825,13,196.5
1615295180.8497984,14,168.0
1615295188.8575404,15,171.5
1615295197.5343788,16,156.14285278320312
1615295205.4746296,17,167.3333282470703
1615295214.2076726,18,181.3333282470703
1615295223.6944647,19,198.8333282470703
1615295232.084782,20,180.5
1615295239.9608414,21,200.0
1615295249.101868,22,195.1666717529297
1615295257.0143094,23,200.0
1615295264.801737,24,200.0
1615295272.592649,25,200.0
1615295281.8424776,26,196.1666717529297
1615295289.6862369,27,200.0
1615295297.6966186,28,200.0
1615295305.7321982,29,200.0
