Wall time,Step,Value
1615296811.7602353,0,11.928571701049805
1615296819.6516843,1,9.561904907226562
1615296827.5713656,2,9.45283031463623
1615296835.4333081,3,9.471697807312012
1615296843.3350718,4,9.552380561828613
1615296851.3548343,5,10.416666984558105
1615296859.5907385,6,19.519229888916016
1615296867.604988,7,21.617021560668945
1615296875.5175211,8,22.93181800842285
1615296883.2270942,9,20.85416603088379
1615296891.0728786,10,28.657142639160156
1615296899.6602466,11,57.0
1615296907.5513172,12,200.0
1615296915.4494476,13,200.0
1615296923.286346,14,200.0
1615296931.1919892,15,200.0
1615296939.0641434,16,200.0
1615296946.9378695,17,200.0
1615296954.699993,18,200.0
1615296962.4520125,19,200.0
1615296970.2251024,20,200.0
1615296978.0438743,21,200.0
1615296985.8044815,22,200.0
1615296994.8743362,23,192.5
1615297002.7287517,24,200.0
1615297010.6949286,25,200.0
1615297018.5862014,26,200.0
1615297028.0659723,27,199.8333282470703
1615297035.920137,28,200.0
1615297043.8406882,29,200.0
