Wall time,Step,Value
1615299876.1113873,0,9.523809432983398
1615299884.1898458,1,9.533333778381348
1615299892.3604245,2,9.813725471496582
1615299900.3439863,3,10.0
1615299908.4899936,4,35.034481048583984
1615299916.8866131,5,175.0
1615299924.8982332,6,200.0
1615299934.1101198,7,192.3333282470703
1615299942.7351649,8,180.5
1615299952.0526955,9,164.7142791748047
1615299961.2024772,10,163.57142639160156
1615299969.5433593,11,171.0
1615299977.5422015,12,167.3333282470703
1615299986.7115562,13,165.0
1615299995.875259,14,161.0
1615300004.7158732,15,155.42857360839844
1615300012.9784613,16,147.42857360839844
1615300021.1951256,17,170.3333282470703
1615300030.1121418,18,141.125
1615300038.662044,19,152.14285278320312
1615300047.6882286,20,159.14285278320312
1615300056.6627426,21,157.14285278320312
1615300065.3464143,22,155.0
1615300073.3454626,23,142.85714721679688
1615300082.7562664,24,165.7142791748047
1615300091.2355394,25,174.6666717529297
1615300099.3270605,26,166.6666717529297
1615300108.5053086,27,165.7142791748047
1615300116.9606187,28,151.7142791748047
1615300125.5223434,29,177.5
