Wall time,Step,Value
1615260735.2228785,0,9.533333778381348
1615260743.5118701,1,9.420560836791992
1615260751.7833781,2,9.44339656829834
1615260759.9618714,3,9.411214828491211
1615260768.1128957,4,9.373831748962402
1615260776.4582348,5,9.663461685180664
1615260784.7209961,6,16.71666717529297
1615260792.8497653,7,9.364485740661621
1615260801.1265273,8,9.40186882019043
1615260809.676453,9,9.411214828491211
1615260817.969791,10,9.35513973236084
1615260826.2154958,11,9.65384578704834
1615260834.6223679,12,10.5
1615260842.7581778,13,9.590476036071777
1615260851.0245528,14,9.462264060974121
1615260859.5172815,15,9.429906845092773
1615260867.8174367,16,11.199999809265137
1615260876.28138,17,32.40625
1615260884.768055,18,87.0
1615260893.9616632,19,141.625
1615260903.1358807,20,188.0
1615260912.5768557,21,193.1666717529297
1615260922.0696537,22,195.5
1615260930.3142574,23,200.0
1615260938.5575843,24,200.0
1615260946.8214133,25,200.0
1615260956.5183904,26,196.8333282470703
1615260964.8230479,27,200.0
1615260974.4414833,28,198.3333282470703
1615260983.951407,29,195.3333282470703
