Wall time,Step,Value
1615258229.4172668,0,13.93055534362793
1615258237.5218377,1,9.364485740661621
1615258245.6215122,2,9.471697807312012
1615258253.713548,3,9.383177757263184
1615258261.7868664,4,9.471697807312012
1615258269.9202232,5,9.625
1615258278.110035,6,9.786407470703125
1615258286.5305698,7,11.82758617401123
1615258294.71723,8,11.443181991577148
1615258302.8206239,9,9.44339656829834
1615258310.9766572,10,9.411214828491211
1615258319.141841,11,9.50943374633789
1615258327.2320147,12,9.45283031463623
1615258335.46785,13,9.364485740661621
1615258343.659893,14,9.268518447875977
1615258351.8485763,15,9.462264060974121
1615258360.1646695,16,9.314814567565918
1615258368.5196533,17,9.373831748962402
1615258376.6116307,18,9.561904907226562
1615258384.7942543,19,9.673076629638672
1615258393.0064814,20,9.663461685180664
1615258401.3147147,21,9.471697807312012
1615258409.6322613,22,9.673076629638672
1615258417.8412836,23,9.615385055541992
1615258426.0373917,24,9.728155136108398
1615258434.2176454,25,9.872549057006836
1615258442.2324092,26,11.720930099487305
1615258451.2302916,27,46.25
1615258459.3806338,28,33.56666564941406
1615258467.4950504,29,9.766990661621094
