Wall time,Step,Value
1615257486.027414,0,12.5
1615257494.1959872,1,9.471697807312012
1615257502.423074,2,9.35513973236084
1615257510.5601368,3,9.40186882019043
1615257518.5758307,4,9.287036895751953
1615257526.7238963,5,9.571428298950195
1615257534.9090912,6,9.49056625366211
1615257542.9668431,7,9.634614944458008
1615257551.1507595,8,13.767123222351074
1615257559.4093409,9,9.345794677734375
1615257567.7270164,10,9.433961868286133
1615257576.3539207,11,9.433961868286133
1615257584.4630623,12,9.462264060974121
1615257592.6321142,13,9.429906845092773
1615257600.806206,14,9.433961868286133
1615257609.0308325,15,9.600000381469727
1615257617.2219195,16,9.333333015441895
1615257625.3684127,17,9.462264060974121
1615257633.4872425,18,9.345794677734375
1615257641.5856962,19,9.277777671813965
1615257649.7039425,20,9.45283031463623
1615257657.8162274,21,9.364485740661621
1615257665.9332604,22,9.600000381469727
1615257674.0306146,23,9.54285717010498
1615257682.0599034,24,9.60952377319336
1615257690.2400208,25,9.882352828979492
1615257698.3717744,26,10.039999961853027
1615257706.619018,27,23.18181800842285
1615257715.8767226,28,141.875
1615257724.0134022,29,25.743589401245117
