Wall time,Step,Value
1615292579.333903,0,10.723403930664062
1615292587.128156,1,9.45283031463623
1615292595.0388014,2,9.429906845092773
1615292602.9181023,3,10.670212745666504
1615292610.6547008,4,9.44339656829834
1615292618.5046206,5,9.420560836791992
1615292626.4115133,6,13.770270347595215
1615292634.2802782,7,20.693878173828125
1615292642.1313274,8,22.35555648803711
1615292649.8737931,9,21.446807861328125
1615292657.7151852,10,21.723403930664062
1615292665.5083568,11,20.059999465942383
1615292673.6027591,12,15.469696998596191
1615292681.6668208,13,15.238805770874023
1615292689.6406362,14,18.178571701049805
1615292697.9286544,15,26.33333396911621
1615292707.082912,16,117.9000015258789
1615292714.8273046,17,200.0
1615292722.5007217,18,200.0
1615292730.8853493,19,179.6666717529297
1615292739.7529936,20,145.0
1615292748.0126796,21,119.22222137451172
1615292756.554703,22,185.6666717529297
1615292764.8735616,23,133.0
1615292772.8369095,24,146.42857360839844
1615292780.6261415,25,125.125
1615292789.8452363,26,170.0
1615292797.7257807,27,170.3333282470703
1615292805.5318842,28,168.3333282470703
1615292814.278958,29,162.14285278320312
