Wall time,Step,Value
1615259723.1926558,0,9.523809432983398
1615259731.2475572,1,9.5
1615259739.4674623,2,9.50943374633789
1615259747.5735948,3,9.259259223937988
1615259755.7121758,4,9.383177757263184
1615259764.0914066,5,10.510204315185547
1615259772.25503,6,12.612500190734863
1615259780.580793,7,9.287036895751953
1615259788.8630404,8,9.462264060974121
1615259797.1180694,9,9.333333015441895
1615259805.4010732,10,9.60952377319336
1615259813.52131,11,10.069999694824219
1615259821.630242,12,10.670212745666504
1615259829.8026586,13,9.471697807312012
1615259838.0058744,14,9.462264060974121
1615259846.1596472,15,10.30927848815918
1615259854.5468788,16,32.1875
1615259863.3445148,17,97.36363983154297
1615259872.352198,18,139.125
1615259881.4197438,19,185.3333282470703
1615259889.4017606,20,143.0
1615259898.0245137,21,134.125
1615259907.0975025,22,186.6666717529297
1615259916.7382276,23,196.8333282470703
1615259924.9362059,24,200.0
1615259934.7517962,25,198.8333282470703
1615259942.8679929,26,200.0
1615259951.1171494,27,169.3333282470703
1615259960.5661747,28,196.3333282470703
1615259970.1488965,29,197.8333282470703
