Wall time,Step,Value
1615259979.1087484,0,9.50943374633789
1615259987.3302553,1,9.49056625366211
1615259995.6167352,2,9.411214828491211
1615260003.6953526,3,9.471697807312012
1615260011.731196,4,9.40186882019043
1615260019.8182583,5,9.5
1615260027.9563448,6,14.720588684082031
1615260035.9997287,7,9.333333015441895
1615260044.1896803,8,9.49056625366211
1615260052.307773,9,9.373831748962402
1615260060.6181831,10,9.411214828491211
1615260068.939687,11,9.518867492675781
1615260077.0994194,12,9.882352828979492
1615260085.1469479,13,9.5
1615260093.4256687,14,9.392523765563965
1615260101.6497831,15,9.44339656829834
1615260109.8476512,16,9.523809432983398
1615260118.0122695,17,10.526315689086914
1615260126.2995408,18,36.32143020629883
1615260135.3252017,19,109.69999694824219
1615260144.362234,20,185.0
1615260152.5771108,21,126.875
1615260161.2211046,22,132.625
1615260170.5543478,23,192.3333282470703
1615260180.1538863,24,197.8333282470703
1615260188.4069235,25,200.0
1615260196.7362077,26,200.0
1615260204.9543514,27,200.0
1615260214.222105,28,191.6666717529297
1615260223.8244267,29,194.3333282470703
