Wall time,Step,Value
1615259475.6195223,0,9.615385055541992
1615259483.7144756,1,9.411214828491211
1615259492.0181844,2,9.533333778381348
1615259500.201247,3,9.345794677734375
1615259508.3652973,4,9.392523765563965
1615259516.452198,5,9.580952644348145
1615259524.6370544,6,14.79411792755127
1615259532.7205644,7,9.373831748962402
1615259540.7651556,8,9.296296119689941
1615259548.8985188,9,9.44859790802002
1615259556.940546,10,9.30555534362793
1615259564.9855502,11,9.420560836791992
1615259573.1331697,12,10.151515007019043
1615259581.2743795,13,9.523809432983398
1615259589.480174,14,9.433961868286133
1615259597.6682122,15,9.411214828491211
1615259606.0121262,16,10.161616325378418
1615259614.1652918,17,14.08450698852539
1615259622.3777907,18,29.0
1615259631.3581345,19,91.08333587646484
1615259640.0540202,20,151.85714721679688
1615259649.478748,21,192.0
1615259657.5824316,22,200.0
1615259665.6900034,23,200.0
1615259673.8081446,24,200.0
1615259681.9728127,25,200.0
1615259690.0326293,26,200.0
1615259698.2812042,27,200.0
1615259706.4523807,28,200.0
1615259714.5835967,29,200.0
