Wall time,Step,Value
1615299090.1075037,0,9.523809432983398
1615299098.2251282,1,9.49056625366211
1615299106.5660477,2,9.823529243469238
1615299114.7605302,3,9.345794677734375
1615299123.35379,4,23.065217971801758
1615299132.375931,5,160.85714721679688
1615299142.1397665,6,198.6666717529297
1615299151.2601907,7,184.3333282470703
1615299160.1935833,8,183.5
1615299168.7067413,9,172.3333282470703
1615299178.1842391,10,165.14285278320312
1615299187.2117505,11,158.42857360839844
1615299196.5847669,12,163.85714721679688
1615299205.4562554,13,157.0
1615299214.043646,14,152.7142791748047
1615299222.0263925,15,143.57142639160156
1615299231.1079257,16,140.25
1615299239.7250283,17,133.125
1615299248.698089,18,138.0
1615299257.5739918,19,134.75
1615299266.6199045,20,139.25
1615299275.5704248,21,137.375
1615299284.2554998,22,135.25
1615299293.0285158,23,136.5
1615299301.1796472,24,144.0
1615299309.5226152,25,149.42857360839844
1615299318.4929311,26,142.125
1615299327.5055232,27,139.625
1615299336.0140762,28,151.85714721679688
1615299343.9417531,29,143.2857208251953
