Wall time,Step,Value
1615256505.611102,0,12.280488014221191
1615256513.5668724,1,9.433961868286133
1615256521.5574615,2,9.54285717010498
1615256529.5698237,3,9.433961868286133
1615256537.6106062,4,9.481132507324219
1615256545.5770276,5,9.364485740661621
1615256553.4448793,6,9.54285717010498
1615256561.4341342,7,9.692307472229004
1615256569.4284737,8,13.513513565063477
1615256577.419454,9,9.324073791503906
1615256585.3227344,10,9.433961868286133
1615256593.3035994,11,9.345794677734375
1615256601.4128451,12,9.345794677734375
1615256609.4374478,13,9.471697807312012
1615256617.4372625,14,9.314814567565918
1615256625.5091636,15,9.49056625366211
1615256633.7863183,16,9.392523765563965
1615256641.9427037,17,9.238532066345215
1615256649.9763577,18,9.45283031463623
1615256658.0986836,19,9.411214828491211
1615256666.15465,20,9.420560836791992
1615256674.3274286,21,9.552380561828613
1615256682.4031804,22,9.462264060974121
1615256690.5596669,23,9.580952644348145
1615256698.5800278,24,9.86274528503418
1615256706.62617,25,10.416666984558105
1615256714.74186,26,11.409090995788574
1615256723.189006,27,50.47618865966797
1615256731.8978038,28,135.25
1615256739.935676,29,18.962265014648438
