Wall time,Step,Value
1615298313.5379484,0,9.49056625366211
1615298321.554276,1,9.40186882019043
1615298329.704912,2,9.673076629638672
1615298337.8141532,3,9.364485740661621
1615298346.259397,4,26.846153259277344
1615298355.5391555,5,164.57142639160156
1615298364.9746242,6,196.1666717529297
1615298373.4301343,7,175.5
1615298381.5171378,8,170.1666717529297
1615298389.6553833,9,168.5
1615298398.6134481,10,162.14285278320312
1615298406.5642405,11,145.42857360839844
1615298415.0153155,12,154.0
1615298423.248544,13,145.7142791748047
1615298431.6613731,14,149.0
1615298439.534604,15,143.2857208251953
1615298448.0360231,16,152.42857360839844
1615298457.5112157,17,148.375
1615298466.3561656,18,138.375
1615298475.2044053,19,159.57142639160156
1615298484.2818928,20,162.14285278320312
1615298493.03398,21,182.0
1615298502.001156,22,161.0
1615298510.4793262,23,177.1666717529297
1615298518.6875284,24,169.3333282470703
1615298527.5305037,25,185.5
1615298536.773077,26,195.3333282470703
1615298545.800327,27,190.0
1615298553.748756,28,200.0
1615298561.6495333,29,200.0
