Wall time,Step,Value
1615256993.6170626,0,12.144577980041504
1615257001.6354675,1,9.523809432983398
1615257009.6998875,2,9.420560836791992
1615257017.961474,3,9.314814567565918
1615257026.2376556,4,9.44339656829834
1615257034.287452,5,9.44339656829834
1615257042.40728,6,9.45283031463623
1615257050.6510355,7,12.679012298583984
1615257058.769572,8,15.151515007019043
1615257066.8966308,9,9.383177757263184
1615257075.0852363,10,9.411214828491211
1615257083.2438052,11,9.392523765563965
1615257091.412011,12,9.471697807312012
1615257099.5828998,13,9.314814567565918
1615257107.6790662,14,9.30555534362793
1615257115.8650692,15,9.238532066345215
1615257124.0143044,16,9.49056625366211
1615257132.0748727,17,9.364485740661621
1615257140.187212,18,9.35513973236084
1615257148.2892146,19,9.471697807312012
1615257156.326122,20,9.571428298950195
1615257164.4631915,21,9.518867492675781
1615257172.6051965,22,11.563218116760254
1615257180.8355894,23,50.900001525878906
1615257190.3444214,24,168.57142639160156
1615257198.910463,25,88.0
1615257207.2533197,26,53.842105865478516
1615257215.5005827,27,48.71428680419922
1615257223.7165678,28,50.95000076293945
1615257232.1344686,29,51.900001525878906
