Wall time,Step,Value
1615298570.383219,0,9.342592239379883
1615298578.4811597,1,9.471697807312012
1615298586.6583116,2,9.77669906616211
1615298594.8166995,3,10.121212005615234
1615298603.5709949,4,19.157894134521484
1615298612.4748003,5,158.2857208251953
1615298621.9027443,6,196.3333282470703
1615298630.9962602,7,190.3333282470703
1615298639.8246818,8,185.0
1615298648.8252337,9,187.5
1615298657.5714638,10,183.6666717529297
1615298666.5545924,11,187.0
1615298674.5551775,12,168.1666717529297
1615298683.1877763,13,180.1666717529297
1615298691.6439989,14,177.6666717529297
1615298700.690612,15,162.42857360839844
1615298709.2312956,16,176.5
1615298718.225845,17,159.2857208251953
1615298727.2319393,18,160.42857360839844
1615298735.5331738,19,173.6666717529297
1615298743.671799,20,144.85714721679688
1615298753.014187,21,165.85714721679688
1615298761.6275434,22,152.0
1615298769.991494,23,176.3333282470703
1615298778.7791297,24,183.3333282470703
1615298787.4449036,25,180.0
1615298796.5663512,26,193.5
1615298806.056568,27,171.0
1615298815.435109,28,198.0
1615298824.741778,29,192.6666717529297
