Wall time,Step,Value
1615293567.8862753,0,10.427083015441895
1615293575.7595866,1,9.462264060974121
1615293583.6741076,2,9.324073791503906
1615293591.7050323,3,10.670212745666504
1615293599.877999,4,9.411214828491211
1615293607.8967574,5,9.277777671813965
1615293615.8795204,6,12.268292427062988
1615293623.841732,7,17.66666603088379
1615293631.8145413,8,18.236364364624023
1615293639.866548,9,22.130434036254883
1615293647.9864013,10,22.977272033691406
1615293655.9806292,11,18.309091567993164
1615293664.0484526,12,15.469696998596191
1615293672.0122004,13,17.465517044067383
1615293680.2186377,14,28.16216278076172
1615293689.3091054,15,76.80000305175781
1615293697.1423979,16,200.0
1615293705.0300126,17,200.0
1615293712.874209,18,200.0
1615293720.6868055,19,200.0
1615293730.0047064,20,199.1666717529297
1615293737.9229074,21,200.0
1615293747.0480506,22,189.0
1615293755.8979154,23,186.5
1615293764.308346,24,174.0
1615293773.6718137,25,192.1666717529297
1615293782.1149104,26,178.3333282470703
1615293791.4351797,27,191.0
1615293800.4950001,28,189.3333282470703
1615293809.0194914,29,179.8333282470703
