Wall time,Step,Value
1615296559.8668475,0,12.144577980041504
1615296567.8891315,1,9.45283031463623
1615296575.816223,2,9.277777671813965
1615296583.8410568,3,10.26530647277832
1615296591.8543398,4,9.580952644348145
1615296599.829218,5,10.222222328186035
1615296607.7595003,6,12.587499618530273
1615296615.8651211,7,15.04477596282959
1615296623.7847269,8,19.075471878051758
1615296631.786168,9,26.153846740722656
1615296639.6751034,10,35.92856979370117
1615296647.8155766,11,103.80000305175781
1615296655.7649407,12,200.0
1615296663.638748,13,200.0
1615296671.5137894,14,200.0
1615296679.4109151,15,200.0
1615296687.3660245,16,200.0
1615296695.3084178,17,200.0
1615296704.552899,18,196.3333282470703
1615296712.4174085,19,200.0
1615296721.5989327,20,193.1666717529297
1615296730.8781862,21,195.8333282470703
1615296738.7002242,22,200.0
1615296747.8618724,23,195.1666717529297
1615296757.0493646,24,194.0
1615296766.2398903,25,192.5
1615296775.5099716,26,194.3333282470703
1615296785.0152278,27,198.5
1615296792.9957323,28,200.0
1615296802.3461773,29,193.3333282470703
