Wall time,Step,Value
1615296060.0212252,0,11.84705924987793
1615296067.8711262,1,9.411214828491211
1615296075.8138983,2,9.411214828491211
1615296083.8271399,3,9.518867492675781
1615296091.7810197,4,9.287036895751953
1615296099.7823093,5,10.141413688659668
1615296107.7573764,6,14.22535228729248
1615296115.772126,7,17.413793563842773
1615296123.5952322,8,18.924528121948242
1615296131.4246132,9,15.936508178710938
1615296139.4711304,10,25.0
1615296148.0558538,11,76.71428680419922
1615296156.0557916,12,200.0
1615296163.960494,13,200.0
1615296171.9578407,14,200.0
1615296181.5159028,15,198.1666717529297
1615296190.9397824,16,198.6666717529297
1615296198.9679751,17,200.0
1615296206.8310184,18,200.0
1615296214.6645968,19,200.0
1615296223.9887016,20,199.1666717529297
1615296233.1318345,21,195.8333282470703
1615296240.930975,22,200.0
1615296250.234264,23,198.8333282470703
1615296258.0559032,24,200.0
1615296266.0136247,25,200.0
1615296274.0963063,26,200.0
1615296282.0412905,27,200.0
1615296289.8121555,28,200.0
1615296299.1342316,29,198.3333282470703
