Wall time,Step,Value
1615297551.6759894,0,9.411214828491211
1615297559.6093633,1,9.373831748962402
1615297567.605935,2,9.872549057006836
1615297575.5446284,3,10.568421363830566
1615297583.7970247,4,29.97142791748047
1615297593.1409166,5,169.2857208251953
1615297601.0890675,6,200.0
1615297608.9474194,7,200.0
1615297618.2698429,8,195.5
1615297627.2428372,9,188.6666717529297
1615297636.1424146,10,187.3333282470703
1615297645.0595539,11,187.5
1615297654.436912,12,199.8333282470703
1615297662.9845467,13,182.5
1615297672.2385337,14,197.8333282470703
1615297681.239968,15,191.5
1615297689.5623033,16,173.6666717529297
1615297697.4788272,17,169.5
1615297705.2359233,18,200.0
1615297713.8043427,19,183.8333282470703
1615297722.4050238,20,182.8333282470703
1615297731.0352993,21,183.8333282470703
1615297739.4258018,22,176.3333282470703
1615297748.5071511,23,192.0
1615297756.3604717,24,200.0
1615297764.4235802,25,172.3333282470703
1615297773.2732756,26,187.6666717529297
1615297782.2282767,27,192.8333282470703
1615297790.6528451,28,183.5
1615297798.4314344,29,200.0
