Wall time,Step,Value
1615292822.747131,0,10.38144302368164
1615292830.9100215,1,9.5
1615292839.1171772,2,9.49056625366211
1615292847.2761502,3,11.032966613769531
1615292855.5991237,4,9.481132507324219
1615292863.7523777,5,9.49056625366211
1615292871.8643699,6,10.891304016113281
1615292880.1141365,7,17.63793182373047
1615292888.0834692,8,18.867923736572266
1615292896.0921774,9,21.913043975830078
1615292904.1470404,10,22.622222900390625
1615292912.0560791,11,23.325580596923828
1615292920.0325186,12,16.683332443237305
1615292928.1387873,13,16.015872955322266
1615292936.1569777,14,18.962265014648438
1615292944.5275528,15,33.35483932495117
1615292953.6436954,16,143.375
1615292961.5601428,17,200.0
1615292969.465921,18,200.0
1615292977.4517198,19,200.0
1615292985.4269419,20,200.0
1615292994.7478516,21,199.5
1615293003.1875806,22,178.1666717529297
1615293011.3789456,23,172.3333282470703
1615293019.9120064,24,183.5
1615293028.3351555,25,178.5
1615293037.4699647,26,167.57142639160156
1615293045.9616902,27,179.8333282470703
1615293054.2997315,28,177.5
1615293063.6192992,29,170.57142639160156
