Wall time,Step,Value
1615260485.5080621,0,9.462264060974121
1615260493.680681,1,9.54285717010498
1615260501.6937866,2,9.296296119689941
1615260509.8345695,3,9.523809432983398
1615260518.1098328,4,9.49056625366211
1615260526.3210533,5,9.433961868286133
1615260534.5579827,6,9.287036895751953
1615260542.7322924,7,9.411214828491211
1615260550.7279708,8,9.238532066345215
1615260558.8733168,9,9.49056625366211
1615260567.0626903,10,9.420560836791992
1615260575.098059,11,9.44339656829834
1615260583.2720459,12,9.54285717010498
1615260591.41777,13,9.44339656829834
1615260599.5254252,14,9.324073791503906
1615260607.649095,15,9.333333015441895
1615260615.825454,16,9.420560836791992
1615260624.0463302,17,9.892156600952148
1615260632.2438836,18,12.600000381469727
1615260640.3948488,19,9.970296859741211
1615260648.4940913,20,10.913043022155762
1615260656.640827,21,9.580952644348145
1615260664.8732488,22,10.5
1615260673.619921,23,26.799999237060547
1615260682.5984871,24,91.0
1615260691.7212684,25,124.0
1615260700.1589327,26,146.42857360839844
1615260708.5195658,27,167.8333282470703
1615260718.03254,28,194.1666717529297
1615260726.1707425,29,200.0
