Wall time,Step,Value
1615302822.0469537,0,9.481132507324219
1615302829.6817005,1,9.383177757263184
1615302837.3969882,2,9.383177757263184
1615302845.0472786,3,9.35513973236084
1615302852.767674,4,9.481132507324219
1615302860.4314892,5,9.429906845092773
1615302868.5506482,6,11.494505882263184
1615302876.2071986,7,11.443181991577148
1615302883.868893,8,9.342592239379883
1615302891.5039232,9,9.364485740661621
1615302899.2752492,10,9.523809432983398
1615302907.2775352,11,9.30555534362793
1615302914.8814623,12,9.682692527770996
1615302922.48464,13,9.766990661621094
1615302930.181634,14,9.54285717010498
1615302937.7650516,15,9.54285717010498
1615302945.3857555,16,9.580952644348145
1615302952.957248,17,10.141413688659668
1615302960.6452272,18,13.25
1615302968.9426434,19,34.03125
1615302976.5957003,20,100.4000015258789
1615302984.5291915,21,131.875
1615302993.5813966,22,169.2857208251953
1615303002.2055159,23,188.6666717529297
1615303011.2637765,24,198.1666717529297
1615303018.9345229,25,200.0
1615303026.6220717,26,200.0
1615303034.314157,27,200.0
1615303042.0586293,28,200.0
1615303049.9396808,29,200.0
