Wall time,Step,Value
1615298063.9209816,0,9.345794677734375
1615298071.8768227,1,9.420560836791992
1615298079.7184308,2,9.708738327026367
1615298087.687483,3,9.44339656829834
1615298096.131756,4,24.9069766998291
1615298104.4032054,5,151.7142791748047
1615298113.3353143,6,192.3333282470703
1615298121.3465824,7,171.6666717529297
1615298129.6824327,8,177.1666717529297
1615298138.640667,9,164.0
1615298146.8542497,10,149.2857208251953
1615298155.1983032,11,133.0
1615298163.8065417,12,136.125
1615298172.2706866,13,134.0
1615298180.1478825,14,125.0
1615298188.1255202,15,127.125
1615298196.2143924,16,128.375
1615298204.9028158,17,140.25
1615298213.1256173,18,117.66666412353516
1615298221.114782,19,125.375
1615298229.3828335,20,129.875
1615298237.3530314,21,128.25
1615298245.5861952,22,130.75
1615298254.4314425,23,142.0
1615298262.982301,24,136.375
1615298271.2118952,25,148.7142791748047
1615298279.2288046,26,171.5
1615298287.8570457,27,184.6666717529297
1615298296.9356277,28,191.6666717529297
1615298304.833412,29,200.0
