Wall time,Step,Value
1615293817.8260484,0,10.600000381469727
1615293825.8021348,1,9.462264060974121
1615293833.6533418,2,9.518867492675781
1615293841.6498332,3,10.360824584960938
1615293849.7086308,4,9.333333015441895
1615293857.7492044,5,9.481132507324219
1615293865.629172,6,10.78494644165039
1615293873.8640385,7,17.220338821411133
1615293881.90809,8,20.46938705444336
1615293890.01313,9,23.227272033691406
1615293898.251539,10,23.76744270324707
1615293906.277777,11,21.10416603088379
1615293914.4440904,12,17.13559341430664
1615293922.737191,13,16.766666412353516
1615293930.7961364,14,19.823530197143555
1615293938.7664394,15,31.5
1615293947.5405023,16,100.09091186523438
1615293955.491784,17,200.0
1615293963.4161358,18,200.0
1615293971.372453,19,200.0
1615293979.329982,20,200.0
1615293987.3864148,21,200.0
1615293996.4481983,22,192.0
1615294005.7253354,23,194.5
1615294014.2686136,24,181.5
1615294022.8909595,25,182.1666717529297
1615294031.6039827,26,185.1666717529297
1615294039.5874388,27,168.6666717529297
1615294047.4397545,28,200.0
1615294056.1498635,29,179.3333282470703
