Wall time,Step,Value
1615257240.5285835,0,13.958333015441895
1615257248.5056982,1,9.552380561828613
1615257256.7443106,2,9.481132507324219
1615257264.867312,3,9.40186882019043
1615257272.9499433,4,9.433961868286133
1615257281.126672,5,9.49056625366211
1615257289.3019927,6,9.471697807312012
1615257297.4454432,7,10.5
1615257305.5436995,8,12.358024597167969
1615257313.641206,9,9.392523765563965
1615257321.7826262,10,9.314814567565918
1615257329.9244366,11,9.392523765563965
1615257338.1046598,12,9.49056625366211
1615257346.106208,13,9.433961868286133
1615257354.1066628,14,9.268518447875977
1615257362.1797884,15,9.383177757263184
1615257370.3240871,16,9.287036895751953
1615257378.401501,17,9.259259223937988
1615257386.487873,18,9.364485740661621
1615257394.6683674,19,9.364485740661621
1615257402.9443002,20,9.364485740661621
1615257411.1028285,21,9.462264060974121
1615257419.3281217,22,9.49056625366211
1615257427.4775877,23,9.49056625366211
1615257435.7478976,24,9.692307472229004
1615257443.850555,25,10.350515365600586
1615257452.3770888,26,14.375
1615257461.0251875,27,82.07691955566406
1615257469.4202225,28,147.57142639160156
1615257477.6029994,29,43.91304397583008
