Wall time,Step,Value
1615294815.8643074,0,10.46875
1615294823.69725,1,9.625
1615294831.5386405,2,9.433961868286133
1615294839.5921447,3,10.479166984558105
1615294847.5747542,4,9.30555534362793
1615294855.5098898,5,9.45283031463623
1615294863.4386773,6,10.039999961853027
1615294871.3278823,7,12.734177589416504
1615294879.3291998,8,17.084745407104492
1615294887.1684465,9,15.384614944458008
1615294895.0718086,10,20.85416603088379
1615294903.1143847,11,18.436363220214844
1615294911.113502,12,17.36206817626953
1615294919.3361218,13,20.078432083129883
1615294927.5842347,14,43.5
1615294936.3591926,15,185.8333282470703
1615294944.2259104,16,200.0
1615294953.4880493,17,195.3333282470703
1615294962.5192716,18,190.3333282470703
1615294970.8709614,19,177.5
1615294979.0484428,20,171.5
1615294987.6405773,21,178.0
1615294996.7847564,22,164.0
1615295005.3152213,23,175.8333282470703
1615295013.4913886,24,172.6666717529297
1615295021.946059,25,154.14285278320312
1615295030.8055396,26,159.57142639160156
1615295039.6832745,27,160.2857208251953
1615295048.6656883,28,162.14285278320312
1615295057.4816937,29,159.2857208251953
