Wall time,Step,Value
1615297052.7593477,0,11.916666984558105
1615297060.7075796,1,9.324073791503906
1615297068.7147374,2,9.625
1615297076.7252738,3,9.433961868286133
1615297084.8919082,4,9.373831748962402
1615297092.964836,5,11.720930099487305
1615297101.08467,6,24.707317352294922
1615297109.2572713,7,24.707317352294922
1615297117.5251458,8,21.45833396911621
1615297125.6090817,9,18.14285659790039
1615297133.641336,10,18.327272415161133
1615297141.5978434,11,27.405405044555664
1615297150.7947977,12,90.61538696289062
1615297158.93312,13,200.0
1615297168.2737918,14,193.1666717529297
1615297177.298528,15,190.6666717529297
1615297185.144151,16,168.5
1615297193.160726,17,171.0
1615297201.865904,18,181.8333282470703
1615297210.4852915,19,182.8333282470703
1615297218.7792616,20,176.3333282470703
1615297228.0133834,21,196.3333282470703
1615297236.958199,22,186.5
1615297246.5382783,23,199.3333282470703
1615297254.4586546,24,200.0
1615297263.4679282,25,193.8333282470703
1615297272.8531408,26,197.0
1615297280.7231655,27,200.0
1615297288.726662,28,200.0
1615297296.6759388,29,200.0
