Wall time,Step,Value
1615296307.944521,0,12.108433723449707
1615296315.8311453,1,9.433961868286133
1615296323.8095086,2,9.518867492675781
1615296331.7558846,3,9.462264060974121
1615296339.7267606,4,9.324073791503906
1615296347.6027133,5,11.188888549804688
1615296355.4679258,6,15.71875
1615296363.336557,7,19.150943756103516
1615296371.3210604,8,18.703702926635742
1615296379.240274,9,19.843137741088867
1615296387.9950764,10,74.80000305175781
1615296395.8029253,11,200.0
1615296403.6690278,12,200.0
1615296411.447982,13,200.0
1615296419.2305381,14,200.0
1615296426.974292,15,200.0
1615296436.3144922,16,197.0
1615296445.6108818,17,197.1666717529297
1615296454.9812937,18,195.5
1615296464.100215,19,191.5
1615296473.575527,20,198.3333282470703
1615296481.495346,21,200.0
1615296489.4450767,22,200.0
1615296497.505797,23,200.0
1615296506.8189301,24,199.5
1615296516.0540314,25,196.6666717529297
1615296524.021481,26,200.0
1615296533.2353182,27,196.3333282470703
1615296541.1960242,28,200.0
1615296550.581717,29,199.8333282470703
