Wall time,Step,Value
1615295314.5050044,0,12.096385955810547
1615295322.2633722,1,9.345794677734375
1615295330.0868034,2,9.54285717010498
1615295337.7797613,3,9.615385055541992
1615295345.5959797,4,9.314814567565918
1615295353.6244032,5,10.303030014038086
1615295361.4703393,6,14.112675666809082
1615295369.4060614,7,16.83333396911621
1615295377.200785,8,18.867923736572266
1615295385.067935,9,21.340425491333008
1615295393.0091643,10,26.763158798217773
1615295402.0062997,11,67.52941131591797
1615295409.7159965,12,200.0
1615295417.5049243,13,200.0
1615295425.2602913,14,200.0
1615295433.0269532,15,200.0
1615295441.6880112,16,186.6666717529297
1615295450.150883,17,182.8333282470703
1615295458.7517178,18,185.1666717529297
1615295466.804534,19,171.5
1615295475.0111012,20,174.6666717529297
1615295483.167049,21,170.8333282470703
1615295491.1319299,22,169.3333282470703
1615295499.544739,23,180.6666717529297
1615295507.5075207,24,170.5
1615295515.5392532,25,171.8333282470703
1615295523.6792774,26,172.8333282470703
1615295531.592248,27,167.1666717529297
1615295539.822341,28,172.5
1615295548.6390593,29,160.85714721679688
