Wall time,Step,Value
1615256261.3243856,0,13.064934730529785
1615256269.410084,1,9.471697807312012
1615256277.4766726,2,9.462264060974121
1615256285.6116865,3,9.481132507324219
1615256293.6999004,4,9.345794677734375
1615256301.808492,5,9.533333778381348
1615256309.9382937,6,9.411214828491211
1615256318.0394297,7,9.625
1615256326.0410905,8,11.133333206176758
1615256334.2589526,9,9.256880760192871
1615256342.3660278,10,9.644230842590332
1615256350.3706598,11,9.433961868286133
1615256358.451413,12,9.392523765563965
1615256366.4560058,13,9.481132507324219
1615256374.5529282,14,9.411214828491211
1615256382.6528213,15,9.392523765563965
1615256390.798733,16,9.481132507324219
1615256398.799959,17,9.44339656829834
1615256406.750353,18,9.35513973236084
1615256414.8080287,19,9.561904907226562
1615256422.9247358,20,9.571428298950195
1615256430.9925127,21,9.50943374633789
1615256439.0568478,22,9.44339656829834
1615256447.2402217,23,10.285714149475098
1615256455.3220263,24,13.794520378112793
1615256463.2775826,25,23.904762268066406
1615256471.3476048,26,30.454545974731445
1615256480.4170392,27,102.81818389892578
1615256488.7359488,28,148.7142791748047
1615256496.8784575,29,42.70833206176758
