Wall time,Step,Value
1615294565.0290873,0,11.235955238342285
1615294573.0673335,1,9.49056625366211
1615294581.0973713,2,9.796116828918457
1615294589.2454386,3,11.443181991577148
1615294597.2279348,4,9.411214828491211
1615294605.25389,5,9.383177757263184
1615294613.3454783,6,9.420560836791992
1615294621.3025656,7,12.658227920532227
1615294629.311385,8,17.20339012145996
1615294637.3193138,9,19.0
1615294645.1906297,10,20.428571701049805
1615294653.3272288,11,17.859649658203125
1615294661.2695842,12,14.112675666809082
1615294669.3024764,13,17.6842098236084
1615294677.7159164,14,27.289474487304688
1615294686.7751124,15,76.13333129882812
1615294694.746862,16,200.0
1615294702.7147498,17,200.0
1615294712.319602,18,198.3333282470703
1615294720.1348507,19,200.0
1615294728.1403966,20,200.0
1615294737.4768689,21,197.3333282470703
1615294746.0338328,22,182.5
1615294755.1313689,23,192.5
1615294763.6329596,24,181.5
1615294771.7149088,25,170.6666717529297
1615294780.496451,26,187.8333282470703
1615294789.3348637,27,187.1666717529297
1615294798.244398,28,186.5
1615294807.0007985,29,182.5
