Wall time,Step,Value
1615293320.0752747,0,10.151515007019043
1615293327.9557946,1,9.45283031463623
1615293335.9358041,2,9.49056625366211
1615293343.9624054,3,10.171717643737793
1615293351.902703,4,9.35513973236084
1615293359.8334453,5,9.49056625366211
1615293367.7660434,6,9.324073791503906
1615293375.7344215,7,10.316326141357422
1615293383.6358058,8,11.420454978942871
1615293391.5311024,9,13.726027488708496
1615293399.4804318,10,15.859375
1615293407.2991345,11,17.928571701049805
1615293415.1047297,12,20.4489803314209
1615293422.9901896,13,26.6842098236084
1615293432.084838,14,57.900001525878906
1615293439.9325566,15,200.0
1615293449.2470932,16,198.0
1615293458.1323094,17,189.0
1615293466.0706153,18,168.1666717529297
1615293475.0934787,19,164.42857360839844
1615293483.9710536,20,161.85714721679688
1615293492.0470192,21,170.0
1615293500.2624726,22,150.14285278320312
1615293508.9894514,23,137.125
1615293517.5694826,24,136.0
1615293525.5444336,25,127.25
1615293534.2087276,26,120.77777862548828
1615293542.795257,27,136.0
1615293551.3428173,28,119.55555725097656
1615293559.4134085,29,113.11111450195312
