Wall time,Step,Value
1615260232.9654617,0,9.49056625366211
1615260241.3611968,1,9.40186882019043
1615260249.7848983,2,9.314814567565918
1615260257.945862,3,9.462264060974121
1615260266.1609964,4,9.411214828491211
1615260274.3228652,5,9.420560836791992
1615260282.9355836,6,14.310811042785645
1615260291.1628287,7,9.90099048614502
1615260299.3028724,8,9.383177757263184
1615260307.441366,9,9.420560836791992
1615260315.7568755,10,9.590476036071777
1615260323.8593092,11,9.296296119689941
1615260331.993679,12,9.580952644348145
1615260340.2993064,13,9.60952377319336
1615260348.473548,14,9.5
1615260356.4150012,15,9.35513973236084
1615260364.499972,16,9.35513973236084
1615260372.6286259,17,9.65384578704834
1615260380.8520143,18,12.0
1615260389.465854,19,43.70833206176758
1615260398.045559,20,129.75
1615260406.2195723,21,167.0
1615260415.793005,22,196.5
1615260423.974843,23,200.0
1615260432.086421,24,200.0
1615260441.7859619,25,199.8333282470703
1615260449.8402412,26,200.0
1615260458.0168536,27,200.0
1615260467.4969542,28,193.3333282470703
1615260476.9807625,29,196.8333282470703
