Wall time,Step,Value
1615257981.9986901,0,12.5625
1615257990.156362,1,9.411214828491211
1615257998.2034674,2,9.45283031463623
1615258006.324798,3,9.45283031463623
1615258014.6524892,4,9.324073791503906
1615258022.8785155,5,9.35513973236084
1615258031.2112792,6,9.462264060974121
1615258039.647466,7,9.872549057006836
1615258047.8743231,8,17.0
1615258056.3019776,9,9.351851463317871
1615258064.4529347,10,9.429906845092773
1615258072.52179,11,9.44339656829834
1615258080.6721308,12,9.420560836791992
1615258088.859877,13,9.392523765563965
1615258096.9627373,14,9.259259223937988
1615258105.1072826,15,9.30555534362793
1615258113.2193198,16,9.256880760192871
1615258121.343683,17,9.296296119689941
1615258129.456229,18,9.49056625366211
1615258137.7328665,19,9.462264060974121
1615258145.950418,20,9.345794677734375
1615258154.2164998,21,9.615385055541992
1615258162.5550656,22,10.029703140258789
1615258170.7224042,23,9.950494766235352
1615258178.8656688,24,10.204081535339355
1615258187.1153593,25,10.92391300201416
1615258195.5248654,26,11.55555534362793
1615258203.7035222,27,23.34883689880371
1615258212.2603965,28,131.125
1615258220.5776658,29,63.3125
