Wall time,Step,Value
1615299352.6819475,0,9.5
1615299360.7075942,1,9.373831748962402
1615299368.7994297,2,9.673076629638672
1615299376.8428504,3,9.481132507324219
1615299385.200538,4,21.82978630065918
1615299394.6146734,5,163.57142639160156
1615299404.0363524,6,195.1666717529297
1615299413.0936084,7,183.6666717529297
1615299421.72825,8,172.3333282470703
1615299430.8301997,9,187.6666717529297
1615299439.4515874,10,176.8333282470703
1615299447.70939,11,169.6666717529297
1615299456.3952649,12,176.5
1615299465.603123,13,161.7142791748047
1615299473.8735363,14,169.0
1615299482.780024,15,158.85714721679688
1615299491.1589115,16,149.2857208251953
1615299500.190349,17,140.625
1615299508.6618896,18,151.57142639160156
1615299516.7997577,19,143.57142639160156
1615299525.0993216,20,147.57142639160156
1615299534.1738143,21,143.375
1615299542.3983526,22,146.57142639160156
1615299550.974729,23,176.6666717529297
1615299559.897443,24,141.375
1615299569.3209894,25,147.125
1615299578.3842885,26,140.375
1615299587.146363,27,156.7142791748047
1615299596.1152081,28,161.14285278320312
1615299604.5757601,29,148.7142791748047
