Wall time,Step,Value
1615297807.0292447,0,9.420560836791992
1615297815.042191,1,9.471697807312012
1615297823.1209466,2,10.050000190734863
1615297831.2218287,3,11.065217018127441
1615297839.5120678,4,51.54999923706055
1615297847.8797147,5,174.3333282470703
1615297855.822485,6,200.0
1615297865.298033,7,196.8333282470703
1615297874.1012979,8,184.6666717529297
1615297882.8799353,9,183.6666717529297
1615297892.10458,10,165.14285278320312
1615297900.5753112,11,177.1666717529297
1615297909.7074528,12,162.57142639160156
1615297918.9435883,13,162.85714721679688
1615297927.9243326,14,161.42857360839844
1615297936.3722184,15,155.42857360839844
1615297944.8750763,16,157.42857360839844
1615297953.8134527,17,166.42857360839844
1615297961.8505876,18,145.85714721679688
1615297969.89943,19,147.85714721679688
1615297978.3017402,20,152.42857360839844
1615297987.0771098,21,139.125
1615297996.0917537,22,142.5
1615298004.004413,23,144.42857360839844
1615298013.0995185,24,166.42857360839844
1615298021.6846845,25,181.5
1615298029.7641897,26,169.5
1615298039.0648205,27,165.85714721679688
1615298046.9179835,28,200.0
1615298055.3874936,29,179.8333282470703
