Wall time,Step,Value
1615297305.5338962,0,12.537500381469727
1615297313.2771015,1,9.433961868286133
1615297321.163242,2,9.268518447875977
1615297329.020073,3,9.373831748962402
1615297336.8844247,4,9.970296859741211
1615297344.855078,5,17.98214340209961
1615297352.9376206,6,17.89285659790039
1615297360.8578703,7,16.015872955322266
1615297368.9631367,8,15.238805770874023
1615297377.189423,9,18.105262756347656
1615297385.7978177,10,47.173912048339844
1615297394.0841308,11,132.875
1615297402.3010678,12,129.875
1615297410.3629355,13,145.2857208251953
1615297418.3811336,14,144.42857360839844
1615297427.2197747,15,137.125
1615297436.1290958,16,160.85714721679688
1615297444.0701041,17,167.1666717529297
1615297452.3008008,18,173.0
1615297460.481934,19,150.42857360839844
1615297469.253309,20,186.3333282470703
1615297477.3305626,21,171.8333282470703
1615297486.5947003,22,198.8333282470703
1615297494.3116107,23,200.0
1615297502.2066197,24,200.0
1615297510.095743,25,200.0
1615297518.0034254,26,200.0
1615297525.920987,27,200.0
1615297533.9445443,28,200.0
1615297541.8131213,29,200.0
