Wall time,Step,Value
1615295808.9563909,0,11.870588302612305
1615295816.910659,1,9.533333778381348
1615295824.6886778,2,9.433961868286133
1615295832.6023235,3,9.471697807312012
1615295840.6281111,4,9.333333015441895
1615295848.584749,5,18.962265014648438
1615295856.6793256,6,30.0
1615295864.6603956,7,24.95121955871582
1615295872.6009128,8,24.190475463867188
1615295880.587927,9,18.88679313659668
1615295888.7810423,10,18.796297073364258
1615295896.9157174,11,22.54347801208496
1615295905.5537708,12,49.181819915771484
1615295913.508832,13,200.0
1615295922.63325,14,194.8333282470703
1615295930.9808555,15,179.1666717529297
1615295939.2605042,16,150.42857360839844
1615295947.4671261,17,149.85714721679688
1615295955.9358058,18,181.6666717529297
1615295963.9929461,19,149.42857360839844
1615295972.82644,20,160.7142791748047
1615295980.6320207,21,167.0
1615295989.9884007,22,169.2857208251953
1615295999.070031,23,193.0
1615296007.9352713,24,189.3333282470703
1615296016.573071,25,183.8333282470703
1615296024.4326756,26,200.0
1615296033.3040829,27,189.6666717529297
1615296042.2991219,28,192.5
1615296051.1441557,29,190.6666717529297
