Wall time,Step,Value
1615293072.172747,0,10.255102157592773
1615293080.180296,1,9.533333778381348
1615293088.2410812,2,9.471697807312012
1615293096.0815947,3,10.4375
1615293104.063164,4,9.433961868286133
1615293112.046666,5,9.433961868286133
1615293120.282123,6,10.530611991882324
1615293128.217466,7,17.033897399902344
1615293136.4120986,8,22.06382942199707
1615293144.3692741,9,23.395349502563477
1615293152.47282,10,24.309524536132812
1615293160.5336297,11,22.266666412353516
1615293168.5632386,12,17.18644142150879
1615293176.5243545,13,19.01886749267578
1615293184.4837515,14,22.46666717529297
1615293192.7877216,15,32.75
1615293202.1361005,16,132.88888549804688
1615293210.188214,17,200.0
1615293218.1502495,18,200.0
1615293226.081245,19,200.0
1615293233.903971,20,200.0
1615293241.7806752,21,200.0
1615293249.6671312,22,200.0
1615293257.5794885,23,200.0
1615293266.9356434,24,197.0
1615293276.258006,25,196.6666717529297
1615293284.2260063,26,200.0
1615293293.461858,27,194.1666717529297
1615293302.6484969,28,191.6666717529297
1615293311.3776138,29,181.8333282470703
