Wall time,Step,Value
1615294313.9210649,0,10.568421363830566
1615294322.0190587,1,9.5
1615294329.9172382,2,9.411214828491211
1615294337.7225564,3,10.427083015441895
1615294345.620964,4,9.30555534362793
1615294353.5020652,5,9.433961868286133
1615294361.5725336,6,14.681159019470215
1615294369.6884677,7,23.0
1615294377.9496658,8,23.204545974731445
1615294386.1380355,9,23.511627197265625
1615294394.4155989,10,22.2391300201416
1615294402.3349056,11,20.4489803314209
1615294410.3891077,12,16.177419662475586
1615294418.2712853,13,16.71666717529297
1615294426.2484522,14,17.578947067260742
1615294434.2618992,15,23.418603897094727
1615294443.277936,16,52.09090805053711
1615294451.1402903,17,200.0
1615294459.1252933,18,200.0
1615294468.4881587,19,196.8333282470703
1615294477.2533677,20,183.5
1615294486.7026198,21,148.75
1615294495.525913,22,162.0
1615294503.700498,23,147.0
1615294512.7131548,24,143.5
1615294520.7433062,25,168.0
1615294528.9747324,26,173.6666717529297
1615294538.2280188,27,168.14285278320312
1615294547.4051015,28,191.0
1615294556.536927,29,192.0
