Wall time,Step,Value
1615294065.2273593,0,11.269662857055664
1615294073.148223,1,9.40186882019043
1615294081.0284486,2,9.345794677734375
1615294089.0476687,3,12.600000381469727
1615294097.1435337,4,9.296296119689941
1615294105.1642752,5,9.481132507324219
1615294113.1807363,6,10.71276569366455
1615294121.1228063,7,17.016948699951172
1615294129.2523987,8,19.66666603088379
1615294137.2647986,9,22.0
1615294145.2941842,10,23.952381134033203
1615294153.2635725,11,21.913043975830078
1615294161.1668205,12,19.346153259277344
1615294169.212107,13,20.098039627075195
1615294177.1260433,14,27.513513565063477
1615294186.2733555,15,61.3684196472168
1615294195.1738315,16,186.0
1615294203.2032216,17,200.0
1615294211.1543462,18,200.0
1615294218.9654217,19,200.0
1615294226.7695596,20,200.0
1615294234.863009,21,200.0
1615294244.3273551,22,199.3333282470703
1615294252.1168318,23,200.0
1615294261.4052863,24,198.8333282470703
1615294270.658141,25,197.0
1615294279.5493405,26,187.6666717529297
1615294287.4321158,27,200.0
1615294296.747087,28,196.3333282470703
1615294305.3970287,29,183.0
