Wall time,Step,Value
1615258476.0484054,0,13.739726066589355
1615258484.265562,1,9.345794677734375
1615258492.4883704,2,9.411214828491211
1615258500.642212,3,9.333333015441895
1615258508.8348656,4,9.383177757263184
1615258517.102418,5,9.462264060974121
1615258525.5068629,6,9.54285717010498
1615258533.8231797,7,11.01098918914795
1615258542.1343267,8,9.364485740661621
1615258550.402075,9,9.277777671813965
1615258558.611654,10,9.552380561828613
1615258566.7964091,11,9.471697807312012
1615258575.0470738,12,9.580952644348145
1615258583.2977467,13,9.392523765563965
1615258591.5974946,14,9.287036895751953
1615258599.8879006,15,9.429906845092773
1615258608.1013982,16,9.392523765563965
1615258616.3391702,17,9.45283031463623
1615258624.5499291,18,9.45283031463623
1615258632.712456,19,9.615385055541992
1615258640.8899145,20,9.533333778381348
1615258649.1391988,21,9.552380561828613
1615258657.3518786,22,9.462264060974121
1615258665.6201594,23,9.50943374633789
1615258673.9031405,24,9.533333778381348
1615258682.220855,25,13.520000457763672
1615258690.5897324,26,128.75
1615258699.004937,27,28.828571319580078
1615258707.40576,28,14.253520965576172
1615258715.696286,29,12.023809432983398
