Wall time,Step,Value
1615256748.2182624,0,13.726027488708496
1615256756.1652026,1,9.552380561828613
1615256764.223201,2,9.324073791503906
1615256772.1601958,3,9.45283031463623
1615256780.1590989,4,9.420560836791992
1615256788.2020144,5,9.615385055541992
1615256796.2954104,6,9.84313678741455
1615256804.5449827,7,13.821917533874512
1615256812.7318532,8,9.40186882019043
1615256820.9983733,9,9.314814567565918
1615256829.174419,10,9.44339656829834
1615256837.349379,11,9.462264060974121
1615256845.6143467,12,9.373831748962402
1615256853.7772884,13,9.571428298950195
1615256861.797527,14,9.35513973236084
1615256869.9063697,15,9.462264060974121
1615256877.871611,16,9.324073791503906
1615256885.7954888,17,9.383177757263184
1615256893.7597916,18,9.54285717010498
1615256901.6244884,19,9.523809432983398
1615256909.5929005,20,9.333333015441895
1615256917.6134536,21,9.420560836791992
1615256925.7964222,22,10.628866195678711
1615256933.9048676,23,53.31578826904297
1615256942.839319,24,186.3333282470703
1615256951.5246577,25,107.4000015258789
1615256959.6652443,26,55.55555725097656
1615256968.2846582,27,50.238094329833984
1615256976.8039303,28,58.05555725097656
1615256985.2173922,29,61.764705657958984
