Wall time,Step,Value
1615295557.4716787,0,12.382716178894043
1615295565.3031392,1,9.561904907226562
1615295573.2200978,2,9.571428298950195
1615295581.1109862,3,9.833333015441895
1615295588.8634932,4,9.590476036071777
1615295596.6202824,5,9.40186882019043
1615295604.5160275,6,12.144577980041504
1615295612.3870025,7,13.210526466369629
1615295620.321957,8,18.545454025268555
1615295628.2971134,9,23.76744270324707
1615295636.5335045,10,34.83333206176758
1615295645.1501503,11,78.85713958740234
1615295652.983643,12,200.0
1615295660.7341413,13,200.0
1615295669.7492523,14,196.8333282470703
1615295678.4377055,15,187.0
1615295687.0910254,16,187.1666717529297
1615295695.7357938,17,185.6666717529297
1615295704.5425801,18,184.1666717529297
1615295713.3439398,19,187.0
1615295721.6120706,20,178.0
1615295730.5916562,21,192.6666717529297
1615295739.3053322,22,188.6666717529297
1615295747.9354115,23,182.3333282470703
1615295756.7769969,24,192.1666717529297
1615295765.3763187,25,183.3333282470703
1615295773.8205147,26,180.3333282470703
1615295782.2807014,27,181.6666717529297
1615295791.1528823,28,189.6666717529297
1615295799.9949288,29,189.1666717529297
